index,prediction
175,14.0 centimetre
176,
177,23.8 inch
178,20.0 pound
179,15.0 centimetre
180,15.0 centimetre
181,908.0 gram
182,60.0 centimetre
183,
184,
185,
186,7.19 centimetre
187,7.19 centimetre
188,28.0 centimetre
189,28.0 centimetre
190,2.1 gram
191,61.0 centimetre
192,61.0 centimetre
193,6.2 pound
194,127.5 centimetre
195,33.3 centimetre
196,33.3 centimetre
197,40.0 pound
198,33.0 gram
199,
200,37.5 centimetre
201,37.5 centimetre
202,37.5 centimetre
203,13.2 inch
204,13.2 inch
205,1700.0 watt
206,
207,27.94 centimetre
208,226.0 gram
209,11.8 kilogram
210,213.5 millimetre
211,375.0 gram
212,128.0 centimetre
213,
214,60.0 centimetre
215,60.0 centimetre
216,
217,
218,
219,
220,20.6 centimetre
221,20.6 centimetre
222,90.17 centimetre
223,50.7 pound
224,6.5 foot
225,6.5 foot
226,26.0 centimetre
227,113.0 gram
228,16.8 kilogram
229,
230,
231,60.0 centimetre
232,364.0 gram
233,70.0 centimetre
234,160.0 centimetre
235,75.6 inch
236,72.0 centimetre
237,183.0 centimetre
238,183.0 centimetre
239,60.0 centimetre
240,60.0 centimetre
241,60.0 centimetre
242,21.5 centimetre
243,21.5 centimetre
244,19.0 centimetre
245,15.1 centimetre
246,15.1 centimetre
247,78.0 centimetre
248,
249,11.7 centimetre
250,11.7 centimetre
251,97.0 centimetre
252,120.5 gram
253,
254,70.0 centimetre
255,16.0 centimetre
256,16.0 centimetre
257,16.0 centimetre
258,76.0 centimetre
259,76.0 centimetre
260,135.0 pound
261,135.0 pound
262,80.0 centimetre
263,41.0 inch
264,41.0 inch
265,6.5 centimetre
266,6.5 centimetre
267,39.0 centimetre
268,20.0 centimetre
269,20.0 centimetre
270,15.0 centimetre
271,15.0 centimetre
272,15.0 centimetre
273,
274,16.5 centimetre
275,16.5 centimetre
276,
277,6.72 watt
278,12.0 volt
279,21.0 centimetre
280,21.0 centimetre
281,180.0 gram
282,14.0 centimetre
283,14.0 centimetre
284,340.0 gram
285,17.0 centimetre
286,68.0 centimetre
287,380.0 volt
288,8.0 inch
289,8.0 inch
290,200.0 gram
291,39.0 centimetre
292,39.0 centimetre
293,965.0 gram
294,11.2 centimetre
295,11.2 centimetre
296,73.62 inch
297,63.0 inch
298,
299,
300,
301,
302,
303,
304,9.5 centimetre
305,300.0 millimetre
306,500.0 gram
307,58.4 centimetre
308,45.0 pound
309,4.5 centimetre
310,4.5 centimetre
311,80.0 centimetre
312,3.75 pound
313,170.0 gram
314,21.0 centimetre
315,21.0 centimetre
316,21.0 centimetre
317,15.2 centimetre
318,15.2 centimetre
319,1700.0 gram
320,20.0 centimetre
321,20.0 centimetre
322,27.94 centimetre
323,
324,
325,15.5 centimetre
326,15.5 centimetre
327,7.0 centimetre
328,7.0 centimetre
329,7.0 centimetre
330,6.0 ounce
331,
332,40.0 centimetre
333,40.0 centimetre
334,
335,120.0 watt
336,40.0 millilitre
337,12.5 centimetre
338,12.5 centimetre
339,
340,24.0 volt
341,46.0 gram
342,25.0 centimetre
343,25.0 centimetre
344,25.0 centimetre
345,120.0 centimetre
346,5.5 centimetre
347,5.5 centimetre
348,5.5 centimetre
349,14.0 terabyte
350,8.0 inch
351,8.0 inch
352,10.0 centimetre
353,10.0 centimetre
354,
355,95.0 inch
356,95.0 inch
357,12.6 centimetre
358,12.6 centimetre
359,226.7 gram
360,2.0 centimetre
361,2.0 centimetre
362,1050.0 gram
363,800.0 pound
364,80.0 centimetre
365,55.0 centimetre
366,55.0 centimetre
367,55.0 centimetre
368,
369,60.0 centimetre
370,25.5 centimetre
371,25.5 centimetre
372,
373,17.8 centimetre
374,17.8 centimetre
375,57.0 centimetre
376,3.0 kilogram
377,
378,
379,12.0 centimetre
380,12.0 centimetre
381,12.0 centimetre
382,60.0 centimetre
383,18.0 gram
384,24.0 volt
385,
386,14.0 centimetre
387,14.0 centimetre
388,
389,38.1 inch
390,12.0 fluid ounce
391,100.0 centimetre
392,100.0 centimetre
393,11.5 centimetre
394,11.5 centimetre
395,11.5 centimetre
396,12.0 pound
397,2.0 ounce
398,15.0 centimetre
399,15.0 centimetre
400,15.0 centimetre
401,
402,226.8 gram
403,120.0 centimetre
404,22.2 centimetre
405,22.2 centimetre
406,
407,
408,
409,23.5 centimetre
410,23.5 centimetre
411,23.5 centimetre
412,146.0 centimetre
413,290.5 millimetre
414,
415,5.0 kilogram
416,
417,500.0 gram
418,21.0 centimetre
419,21.0 centimetre
420,473.0 millilitre
421,
422,
423,69.0 centimetre
424,69.0 centimetre
425,69.0 centimetre
426,250.0 gram
427,11.0 centimetre
428,8.0 centimetre
429,8.0 centimetre
430,300.0 centimetre
431,63.0 centimetre
432,10.2 centimetre
433,
434,10.0 centimetre
435,10.0 centimetre
436,
437,20.0 centimetre
438,20.0 centimetre
439,144.0 millimetre
440,144.0 millimetre
441,
442,220.0 volt
443,
444,
445,
446,12.0 volt
447,20.0 gram
448,20.0 gram
449,52.0 centimetre
450,61.0 centimetre
451,
452,88.0 centimetre
453,120.0 centimetre
454,
455,9.5 centimetre
456,9.5 centimetre
457,21.0 centimetre
458,21.0 centimetre
459,24.0 centimetre
460,24.0 centimetre
461,60.0 centimetre
462,60.0 centimetre
463,60.0 centimetre
464,
465,
466,
467,12.0 fluid ounce
468,
469,39.0 centimetre
470,39.0 centimetre
471,
472,
473,
474,60.0 centimetre
475,33.0 centimetre
476,33.0 centimetre
477,33.0 centimetre
478,13.0 centimetre
479,132.0 pound
480,16.0 ounce
481,12.0 fluid ounce
482,60.0 centimetre
483,57.0 centimetre
484,30.0 centimetre
485,30.0 centimetre
486,30.0 centimetre
487,15.0 centimetre
488,15.0 centimetre
489,15.0 centimetre
490,80.0 centimetre
491,80.0 centimetre
492,12.0 millimetre
493,12.0 millimetre
494,12.0 millimetre
495,4.0 fluid ounce
496,16.18 centimetre
497,16.18 centimetre
498,11.7 centimetre
499,11.7 centimetre
500,109.5 centimetre
501,5.0 volt
502,
503,12.0 inch
504,
505,
506,44.0 centimetre
507,44.0 centimetre
508,17.0 centimetre
509,17.0 centimetre
510,60.0 centimetre
511,60.0 centimetre
512,
513,40.0 centimetre
514,68.0 gram
515,10.0 gram
516,30.0 centimetre
517,30.0 centimetre
518,40.0 millimetre
519,
520,99.8 centimetre
521,99.8 centimetre
522,35.7 centimetre
523,67.0 centimetre
524,10.0 centimetre
525,10.0 centimetre
526,10.0 centimetre
527,38.0 centimetre
528,54.0 centimetre
529,54.0 centimetre
530,14.2 centimetre
531,14.2 centimetre
532,150.0 gram
533,
534,
535,500.0 gram
536,80.0 centimetre
537,349.0 centimetre
538,25.0 gram
539,594.0 millimetre
540,30.0 millilitre
541,29.7 centimetre
542,10.0 centimetre
543,10.0 centimetre
544,
545,60.96 centimetre
546,60.96 centimetre
547,60.96 centimetre
548,12.0 volt
549,
550,190.0 centimetre
551,25.0 centimetre
552,25.0 centimetre
553,400.0 gram
554,8.6 centimetre
555,8.6 centimetre
556,6.0 inch
557,6.0 inch
558,6.0 centimetre
559,25.0 kilogram
560,12.0 ounce
561,18.0 volt
562,40.0 centimetre
563,40.0 centimetre
564,35.0 centimetre
565,31.0 ounce
566,3.0 kilogram
567,
568,
569,15.0 centimetre
570,15.0 centimetre
571,176.0 centimetre
572,
573,16.0 gram
574,11.8 fluid ounce
575,4.0 gram
576,3.3 kilogram
577,19.0 centimetre
578,19.0 centimetre
579,60.0 centimetre
580,60.0 centimetre
581,36.93 inch
582,36.93 inch
583,
584,350.0 watt
585,
586,100.0 gram
587,200.0 kilogram
588,9.0 kilogram
589,60.0 gram
590,
591,1.0 terabyte
592,60.0 centimetre
593,170.0 centimetre
594,170.0 centimetre
595,27.5 centimetre
596,27.5 centimetre
597,
598,25.2 volt
599,
600,
601,17.63 ounce
602,
603,30.0 centimetre
604,2.2 centimetre
605,2.2 centimetre
606,2.2 centimetre
607,
608,12.0 volt
609,
610,
611,100.0 centimetre
612,50.0 inch
613,50.0 inch
614,
615,
616,24.0 volt
617,2.65 pound
618,26.0 centimetre
619,26.0 centimetre
620,
621,25.0 watt
622,20.0 centimetre
623,20.0 centimetre
624,21.5 centimetre
625,21.5 centimetre
626,
627,80.0 centimetre
628,80.0 centimetre
629,70.1 inch
630,
631,180.0 centimetre
632,5.0 inch
633,5.0 inch
634,27.0 centimetre
635,27.0 centimetre
636,36.0 centimetre
637,16.5 inch
638,70.0 inch
639,4.0 inch
640,19.0 inch
641,19.0 inch
642,6.0 volt
643,180.0 centimetre
644,1000.0 watt
645,110.0 volt
646,10.2 inch
647,10.2 inch
648,150.0 millilitre
649,600.0 gigabyte
650,110.0 volt
651,
652,40.0 watt
653,25.0 gram
654,580.0 gram
655,27.56 inch
656,27.56 inch
657,13.0 centimetre
658,80.0 centimetre
659,44.0 centimetre
660,44.0 centimetre
661,13.0 centimetre
662,26.0 centimetre
663,26.0 centimetre
664,26.0 centimetre
665,160.0 centimetre
666,
667,7.0 centimetre
668,7.0 centimetre
669,300.0 pound
670,236.0 millilitre
671,
672,7.3 ounce
673,20.3 centimetre
674,20.3 centimetre
675,100.0 centimetre
676,100.0 centimetre
677,
678,
679,120.0 centimetre
680,15.1 centimetre
681,15.1 centimetre
682,12.0 centimetre
683,12.0 centimetre
684,200.0 gram
685,750.0 millilitre
686,
687,190.0 centimetre
688,27.9 centimetre
689,
690,
691,75.0 millimetre
692,8.0 kilogram
693,130.0 centimetre
694,
695,
696,
697,67.0 centimetre
698,150.0 gram
699,17.0 fluid ounce
700,100.0 gram
701,1.0 terabyte
702,9.0 centimetre
703,9.0 centimetre
704,9.0 centimetre
705,6.8 centimetre
706,6.8 centimetre
707,80.0 centimetre
708,42.0 centimetre
709,42.0 centimetre
710,80.0 centimetre
711,64.0 gigabyte
712,3.0 gram
713,
714,20.0 centimetre
715,
716,88.0 centimetre
717,58.4 centimetre
718,58.4 centimetre
719,
720,30.0 centimetre
721,30.0 centimetre
722,32.5 pound
723,
724,
725,0.1 kilogram
726,10.0 terabyte
727,
728,
729,25.2 volt
730,
731,101.6 centimetre
732,101.6 centimetre
733,15.0 centimetre
734,15.0 centimetre
735,17.0 centimetre
736,17.0 centimetre
737,8.0 millimetre
738,8.0 millimetre
739,
740,16.0 fluid ounce
741,10.0 centimetre
742,10.0 centimetre
743,38.0 inch
744,400.0 watt
745,
746,24.0 gram
747,35.0 millimetre
748,35.0 millimetre
749,11.0 inch
750,
751,275.0 pound
752,3.5 inch
753,15.0 centimetre
754,15.0 centimetre
755,1.8 centimetre
756,1.8 centimetre
757,24.0 centimetre
758,24.0 centimetre
759,24.0 centimetre
760,49.6 gram
761,
762,
764,120.0 centimetre
765,4.0 fluid ounce
766,40.0 centimetre
767,10.0 centimetre
768,10.0 centimetre
769,38.0 inch
770,
771,
772,1000.0 watt
773,110.0 volt
774,
775,51.0 watt
776,
777,
778,9.5 centimetre
779,
780,74.5 watt
781,0.219 pound
782,6.37 inch
783,6.37 inch
784,5.0 person
785,47.0 centimetre
786,47.0 centimetre
787,47.0 centimetre
788,150.0 gram
789,9.0 centimetre
790,9.0 centimetre
791,9.0 centimetre
792,15.0 centimetre
793,15.0 centimetre
794,39.0 centimetre
795,39.0 centimetre
796,
797,12.0 centimetre
798,12.0 centimetre
799,12.0 centimetre
800,
801,65.0 inch
802,65.0 inch
803,30.0 inch
804,64.0 centimetre
805,64.0 centimetre
806,64.0 centimetre
807,30.5 centimetre
808,28.5 centimetre
809,
810,
811,
812,25.0 gram
813,31.0 centimetre
814,31.0 centimetre
815,
816,
817,
818,
819,113.4 gram
820,60.0 centimetre
821,60.0 centimetre
822,60.0 centimetre
823,12.0 volt
824,1.6 watt
825,
826,2.25 inch
827,2.25 inch
828,320.0 centimetre
829,400.0 pound
830,8.8 ounce
831,
832,7.5 centimetre
833,
834,1.0 gram
835,2.0 inch
836,2.0 inch
837,25.0 millimetre
838,25.0 millimetre
839,25.0 millimetre
840,110.0 centimetre
841,110.0 centimetre
842,117.0 gram
843,12.7 ounce
844,16.0 ounce
845,
846,
847,
848,4.5 kilogram
849,40.5 fluid ounce
850,
851,
852,60.0 gram
853,51.4 centimetre
854,17.0 centimetre
855,17.0 centimetre
856,
857,
858,24.2 pound
859,12.0 fluid ounce
860,
861,82.0 centimetre
862,300.0 pound
863,23.0 centimetre
864,23.0 centimetre
865,23.0 centimetre
866,12.5 centimetre
867,150.0 millilitre
868,98.0 centimetre
869,190.5 centimetre
870,10.8 centimetre
871,10.8 centimetre
872,
873,120.0 centimetre
874,120.0 centimetre
875,
876,105.0 centimetre
877,
878,488.0 gram
879,60.0 centimetre
880,15.0 centimetre
881,
882,
883,8.0 centimetre
884,8.0 centimetre
885,453.0 gram
886,
887,
888,
889,12.0 volt
890,120.0 centimetre
891,120.0 centimetre
892,120.0 centimetre
893,38.0 inch
894,38.0 inch
895,
896,300.0 centimetre
897,300.0 centimetre
898,84.0 centimetre
899,750.0 gram
900,
901,40.0 centimetre
902,15.5 centimetre
903,15.5 centimetre
904,118.0 millilitre
905,167.0 centimetre
906,167.0 centimetre
907,103.0 centimetre
908,103.0 centimetre
909,103.0 centimetre
910,88.0 centimetre
911,
912,1.0 centimetre
913,220.0 volt
914,
915,208.0 gram
916,33.0 centimetre
917,33.0 centimetre
918,50.0 centimetre
919,200.0 centimetre
920,
921,220.0 volt
922,70.5 centimetre
923,70.5 centimetre
924,40.0 centimetre
925,
926,120.0 centimetre
927,28.5 inch
928,28.5 inch
929,23.0 centimetre
930,23.0 centimetre
931,23.0 centimetre
932,
933,
934,
935,
936,
937,30.0 centimetre
938,30.0 centimetre
939,
940,
941,
942,
943,
944,20.0 centimetre
945,7.5 centimetre
946,63.4 inch
947,
948,2.1 kilogram
949,
950,0.98 inch
951,15.0 centimetre
952,15.0 centimetre
953,70.0 centimetre
954,70.0 centimetre
955,120.0 centimetre
956,120.0 centimetre
957,7.62 inch
958,7.62 inch
959,
960,760.0 millimetre
961,27.5 centimetre
962,27.5 centimetre
963,28.0 centimetre
964,28.0 centimetre
965,28.0 centimetre
966,10.0 centimetre
967,10.0 centimetre
968,
969,
970,1.22 inch
971,
972,30.0 pound
973,10.0 centimetre
974,10.0 centimetre
975,10.0 centimetre
976,10.0 pound
977,67.0 inch
978,67.0 inch
979,9.0 ounce
980,2.8 fluid ounce
981,454.0 gram
982,7.0 centimetre
983,7.0 centimetre
984,88.6 inch
985,203.2 centimetre
986,8.4 fluid ounce
987,38.5 centimetre
988,30.0 centimetre
989,
990,27.94 centimetre
991,28.0 gram
992,13.0 centimetre
993,13.0 centimetre
994,13.0 centimetre
995,1.5 foot
996,1.5 foot
997,200.0 gram
998,3.0 ounce
999,10.0 ounce
1000,"[120.0, 127.0] volt"
1001,
1002,16.0 pound
1003,10.0 centimetre
1004,10.0 centimetre
1005,32.0 fluid ounce
1006,
1007,88.0 centimetre
1008,0.38 pound
1009,31.9 inch
1010,41.0 centimetre
1011,41.0 centimetre
1012,
1013,
1014,
1015,
1016,105.0 centimetre
1017,
1018,
1019,21.0 gram
1020,78.99 centimetre
1021,11.0 inch
1022,11.0 inch
1023,150.0 millimetre
1024,150.0 millimetre
1025,81.03 centimetre
1026,156.0 gram
1027,454.0 gram
1028,500.0 pound
1029,450.0 gigabyte
1030,45.0 centimetre
1031,45.0 centimetre
1032,96.0 centimetre
1033,230.0 volt
1034,17.0 watt
1035,6.0 volt
1036,
1037,1355.0 millilitre
1038,9.5 centimetre
1039,9.5 centimetre
1040,
1041,175.0 centimetre
1042,
1043,15.0 centimetre
1044,15.0 centimetre
1045,59.0 centimetre
1046,5.0 volt
1047,
1048,12.0 watt
1049,
1050,48.0 inch
1051,48.0 inch
1052,29.5 centimetre
1053,24.0 fluid ounce
1054,
1055,100.0 centimetre
1056,25.0 centimetre
1057,18.29 centimetre
1058,18.29 centimetre
1059,340.0 gram
1060,
1061,
1062,
1063,
1064,
1065,128.0 centimetre
1066,
1067,44.0 centimetre
1068,44.0 centimetre
1069,127.0 gram
1070,18.0 centimetre
1071,18.0 centimetre
1072,18.0 centimetre
1073,200.0 centimetre
1074,200.0 centimetre
1075,17.5 inch
1076,17.5 inch
1077,170.0 centimetre
1078,4.0 inch
1079,4.0 inch
1080,20.5 inch
1081,20.5 inch
1082,
1083,
1084,
1085,12.0 centimetre
1086,12.0 centimetre
1087,10.0 centimetre
1088,10.0 centimetre
1089,10.0 centimetre
1090,11.0 pound
1091,29.5 centimetre
1092,29.5 centimetre
1093,5.8 millimetre
1094,
1095,9.0 centimetre
1096,9.0 centimetre
1097,9.0 centimetre
1098,153.0 centimetre
1099,1.0 pound
1100,28.0 gram
1101,10.6 pound
1102,69.0 inch
1103,69.0 inch
1104,
1105,130.0 centimetre
1106,
1107,15.0 centimetre
1108,15.0 centimetre
1109,13.7 inch
1110,13.7 inch
1111,
1112,
1113,45.0 centimetre
1114,5.0 volt
1115,192.0 centimetre
1116,19.0 centimetre
1117,19.0 centimetre
1118,25.0 centimetre
1119,25.0 centimetre
1120,25.0 centimetre
1121,12.0 centimetre
1122,12.0 centimetre
1123,80.0 centimetre
1124,2.9 kilogram
1125,107.0 centimetre
1126,111.5 centimetre
1127,5.0 watt
1128,
1129,60.0 centimetre
1130,
1131,24.0 volt
1132,
1133,47.0 centimetre
1134,47.0 centimetre
1135,47.0 centimetre
1136,
1137,14.0 centimetre
1138,14.0 centimetre
1139,14.0 centimetre
1140,14.0 centimetre
1141,100.0 centimetre
1142,17.0 centimetre
1143,17.0 centimetre
1144,20.0 centimetre
1145,20.0 centimetre
1146,
1147,23.0 centimetre
1148,
1149,
1150,29.5 centimetre
1151,29.5 centimetre
1152,29.5 centimetre
1153,45.0 centimetre
1154,45.0 centimetre
1155,19.5 centimetre
1156,
1157,120.0 centimetre
1158,3.1 inch
1159,3.1 inch
1160,88.6 inch
1161,76.0 centimetre
1162,76.0 centimetre
1163,76.0 centimetre
1164,
1165,108.0 inch
1166,108.0 inch
1167,11.6 inch
1168,11.6 inch
1169,11.6 inch
1170,
1171,10.0 centimetre
1172,10.0 centimetre
1173,25.5 centimetre
1174,25.5 centimetre
1175,160.0 centimetre
1176,200.0 gram
1177,310.0 gram
1178,110.0 centimetre
1179,27.0 centimetre
1180,27.0 centimetre
1181,2.2 fluid ounce
1182,750.0 millilitre
1183,
1184,98.0 centimetre
1185,12.0 volt
1186,1.0 gallon
1187,25.0 inch
1188,25.0 inch
1189,50.0 pound
1190,40.0 millimetre
1191,40.0 millimetre
1192,40.0 millimetre
1193,180.0 centimetre
1194,180.0 centimetre
1195,
1196,
1197,8.0 centimetre
1198,8.0 centimetre
1199,8.0 centimetre
1200,48.26 centimetre
1201,48.26 centimetre
1202,100.0 gram
1203,90.0 centimetre
1204,9.8 inch
1205,6.5 centimetre
1206,6.5 centimetre
1207,103.5 centimetre
1208,103.5 centimetre
1209,26.0 inch
1210,26.0 inch
1211,
1212,210.0 gram
1213,45.5 centimetre
1214,
1215,411.0 gram
1216,60.0 centimetre
1217,60.0 centimetre
1218,115.0 gram
1219,
1220,10.0 centimetre
1221,10.0 centimetre
1222,19.0 centimetre
1223,19.0 centimetre
1224,0.6 kilogram
1225,35.5 inch
1226,11.0 gram
1227,
1228,20.0 centimetre
1229,
1230,39.0 centimetre
1231,60.0 centimetre
1232,60.0 centimetre
1233,6.0 inch
1234,28.0 gram
1235,101.6 centimetre
1236,
1237,53.0 centimetre
1238,53.0 centimetre
1239,41.0 inch
1240,28.0 centimetre
1241,10.0 ounce
1242,2.0 fluid ounce
1243,62.99 inch
1244,11.3 centimetre
1245,11.3 centimetre
1246,
1247,700.0 centimetre
1248,700.0 centimetre
1249,14.5 centimetre
1250,14.5 centimetre
1251,
1252,12.0 centimetre
1253,12.0 centimetre
1254,203.0 gram
1255,3.3 kilogram
1256,
1257,20.0 inch
1258,13.0 centimetre
1259,13.0 centimetre
1260,12.0 fluid ounce
1261,6.0 centimetre
1262,6.0 centimetre
1263,68.0 centimetre
1264,360.0 pound
1265,75.0 inch
1266,
1267,80.0 centimetre
1268,80.0 centimetre
1269,177.98 centimetre
1270,177.98 centimetre
1271,
1272,
1273,
1274,8.4 fluid ounce
1275,150.0 millimetre
1276,150.0 millimetre
1277,150.0 millimetre
1278,
1279,
1280,120.0 kilogram
1281,171.0 centimetre
1282,34.22 ounce
1283,21.0 ounce
1284,8.5 fluid ounce
1285,
1286,60.0 centimetre
1287,56.3 inch
1288,56.3 inch
1289,
1290,8.0 pound
1291,
1292,33.0 centimetre
1293,33.0 centimetre
1294,
1295,14.8 centimetre
1296,187.96 centimetre
1297,26.67 centimetre
1298,26.67 centimetre
1299,41.0 centimetre
1300,41.0 centimetre
1301,60.0 centimetre
1302,60.0 centimetre
1303,150.0 gram
1304,71.1 centimetre
1305,750.0 watt
1306,160.0 centimetre
1307,160.0 centimetre
1308,
1309,
1310,22.45 kilogram
1311,200.0 gram
1312,35.5 inch
1313,3.5 centimetre
1314,3.5 centimetre
1315,80.0 centimetre
1316,8.0 centimetre
1317,8.0 centimetre
1318,8.0 centimetre
1319,38.0 centimetre
1320,38.0 centimetre
1321,11.0 gram
1322,28.5 centimetre
1323,28.5 centimetre
1324,235.0 millilitre
1325,23.5 centimetre
1326,23.5 centimetre
1327,31.0 ounce
1328,
1329,128.0 millimetre
1330,12.2 centimetre
1331,9.0 kilogram
1332,
1333,
1334,210.0 centimetre
1335,210.0 centimetre
1336,15.2 centimetre
1337,15.2 centimetre
1338,60.0 centimetre
1339,60.0 centimetre
1340,3.5 pound
1341,110.0 centimetre
1342,3.0 gram
1343,105.0 centimetre
1344,10.0 centimetre
1345,12.0 inch
1346,12.0 inch
1347,33.0 gram
1348,
1349,220.0 pound
1350,
1351,16.0 ounce
1352,
1353,24.0 volt
1354,
1355,15.0 centimetre
1356,15.0 centimetre
1357,15.0 centimetre
1358,15.0 centimetre
1359,15.0 centimetre
1360,90.0 centimetre
1361,4.5 inch
1362,4.5 inch
1363,8.0 millimetre
1364,
1365,75.0 centimetre
1366,75.0 centimetre
1367,75.0 centimetre
1368,12.0 ounce
1369,15.4 volt
1370,21.0 gram
1371,300.0 watt
1372,300.0 volt
1373,10.63 inch
1374,50.0 centimetre
1375,50.0 centimetre
1376,50.0 centimetre
1377,30.48 centimetre
1378,244.0 centimetre
1379,244.0 centimetre
1380,3.7 volt
1381,86.0 centimetre
1382,86.0 centimetre
1383,111.5 centimetre
1384,15.8 centimetre
1385,
1386,
1387,54.0 centimetre
1388,18.0 centimetre
1389,18.0 centimetre
1390,64.0 centimetre
1391,500.0 gram
1392,160.0 centimetre
1393,
1394,100.0 centimetre
1395,100.0 centimetre
1396,89.0 inch
1397,21.0 centimetre
1398,21.0 centimetre
1399,
1400,45.72 centimetre
1401,1.8 kilogram
1402,25.0 centimetre
1403,25.0 centimetre
1404,
1405,66.0 centimetre
1406,35.0 pound
1407,8.0 inch
1408,497.0 gram
1409,15.0 centimetre
1410,15.0 centimetre
1411,
1412,12.0 volt
1413,
1414,
1415,
1416,74.0 centimetre
1417,27.0 kilogram
1418,60.0 centimetre
1419,60.0 centimetre
1420,50.0 centimetre
1421,50.0 centimetre
1422,850.0 gram
1423,850.0 gram
1424,
1425,
1426,
1427,18.0 watt
1428,45.0 centimetre
1429,45.0 centimetre
1430,43.0 inch
1431,12.75 inch
1432,12.75 inch
1433,140.0 centimetre
1434,140.0 centimetre
1435,12.0 centimetre
1436,120.0 centimetre
1437,120.0 centimetre
1438,1.35 volt
1439,
1440,
1441,
1442,29.5 centimetre
1443,29.5 centimetre
1444,455.0 millimetre
1445,0.5 kilogram
1446,
1447,
1448,
1449,11.0 kilogram
1450,33.0 centimetre
1451,24.0 gram
1452,75.0 centimetre
1453,
1454,17.0 centimetre
1455,17.0 centimetre
1456,128.0 centimetre
1457,128.0 centimetre
1458,128.0 centimetre
1459,
1460,2363.0 gram
1461,43.0 centimetre
1462,18.0 centimetre
1463,18.0 centimetre
1464,22.5 centimetre
1465,"[18.0, 26.0] volt"
1466,2.8 watt
1467,23.5 centimetre
1468,170.0 gram
1469,3.5 pound
1470,41.0 centimetre
1471,41.0 centimetre
1472,168.0 millimetre
1473,453.6 kilogram
1474,66.0 centimetre
1475,30.0 centimetre
1476,30.0 centimetre
1477,40.0 centimetre
1478,40.0 centimetre
1479,40.0 centimetre
1480,88.0 inch
1481,
1482,57.0 millimetre
1483,57.0 millimetre
1484,57.0 millimetre
1485,78.0 centimetre
1486,78.0 centimetre
1487,
1488,
1489,18.0 volt
1490,8.07 inch
1491,8.07 inch
